ID,price
1901,22164.84
1908,31556.16
1920,19076.02
1923,36778.04
1934,10528.05
1940,30109.06
1943,43412.54
1948,23588.0
1952,19006.89
1957,21279.511666666665
1965,19586.44
1968,15028.4
1969,18766.11
1976,26148.89
1979,22672.05
1980,91459.98
1982,23653.71
1983,28948.84
1996,30118.61
1997,29194.786666666667
2002,26496.54
2003,18600.33
2013,28924.55
2020,21855.95
2026,22343.16
2033,44370.95
2035,23249.18
2044,17082.79
2047,26838.4
2055,32608.75
2058,20571.38
2059,39160.39
2062,40882.06
2071,15348.65
2074,20301.46
2077,20627.32
2085,38675.31
2086,36106.75
2091,19460.34
2092,60584.31
2100,15982.15
2109,23142.1
2110,19918.39
2111,19644.94
2121,9160.21
2125,21800.91
2129,30956.18
2137,20861.63
2148,19019.16
2152,20936.78
2153,21202.65
2154,19996.34
2160,22499.13
2163,20747.06
2170,45297.79
2171,20640.45
2172,27614.34
2173,15199.67
2177,39448.35
2178,12748.95
2180,34770.93
2184,18202.82
2189,18686.01
2191,21135.65
2199,11617.21
2203,21551.83
2211,17182.95
2214,25771.16
2219,21956.88
2222,26938.84
2224,13049.28
2225,18773.74
2238,22958.48
2240,49275.05
2244,18024.81
2250,16507.61
2251,29182.13
2258,25549.46
2259,20342.7
2260,28299.53
2267,18534.26
2269,10502.2
2276,28031.18
2278,47698.28
2280,37242.60666666667
2281,25400.54
2283,25730.95666666667
2288,19482.28
2291,44014.75
2297,19075.15
2299,16464.39
2301,14549.74
2302,15713.9
2306,20787.84
2310,17536.91
2317,27598.18
2322,14332.55
2323,19063.98
2324,42085.1
2329,37863.07
2337,19731.81
2357,18916.36
2368,15539.79
2371,16392.94
2380,19844.69
2381,16252.77
2383,19574.46
2384,19358.14
2386,15998.37
2395,19286.33
2396,19399.71
2409,23556.96
2412,18540.65
2424,18279.39
2428,30453.274999999994
2431,29676.17
2433,37285.64
2436,18309.59
2439,22667.53
2446,28199.75
2449,29844.42
2454,16277.42
2460,27030.08
2464,30058.05
2466,35421.77
2467,52814.54
2468,33381.91
2476,18913.92
2484,24130.98
2485,17430.19
2486,49309.8
2493,26885.89
2494,27417.75
2496,16460.73
2499,52270.31
2502,30310.66
2503,30753.826666666664
2504,24547.44
2507,20191.3
2508,17573.96
2509,17435.62
2511,12016.47
2516,21072.61
2518,50030.77
2521,27969.82
2522,27679.65
2526,12281.9
2542,26982.77
2547,23713.42
2551,20983.94
2559,20112.83
2561,29866.11466666667
2566,15904.05
2592,25550.33
2599,25720.11
2602,36559.53
2604,25462.52
2607,46461.17
2609,30083.98
2614,25873.49
2622,50814.02
2626,19911.89
2628,28419.77
2629,99387.65
2630,40441.38
2631,38981.4
2633,23749.13
2638,28483.01333333333
2642,55653.37
2648,41792.27
2658,27497.08
2662,13755.41
2668,19833.15
2669,17728.34
2679,15960.57
2681,16478.7
2683,24565.34
2686,26096.9
2691,11947.24
2693,43972.89
2709,30038.38
2713,12151.52
2715,19598.37
2716,15436.73
2725,12866.99
2727,30133.21
2737,30993.7
2744,11704.69
2747,20748.58
2757,20577.35
2759,26163.88833333334
2760,17243.68
2766,45227.78
2771,22039.29
2777,22408.97
2778,17681.51
2782,22253.25
2786,19618.63
2789,25155.58
2791,18524.7
2792,18896.84
2798,39812.93
2799,30488.910666666663
2806,36147.17
2808,17785.66
2810,48047.59
2816,21693.4
2817,17631.63
2818,14430.93
2824,16274.27
2825,46767.04
2826,22339.04
2829,37043.13
2830,18618.38
2832,21648.99
2834,30712.770666666664
2841,17710.28
2843,15469.5
2848,15077.26
2853,34771.45
2859,14502.76
2876,22027.89
2877,22107.67
2884,24778.26
2891,28306.56847828919
2892,22381.77
2895,26059.445
2898,16400.24
2904,30716.43
2906,33113.41666666667
2920,23999.97666666667
2923,26573.6325
2926,21173.38
2931,19818.28
2944,27753.183333333334
2952,49896.75
2953,44565.0
2955,49954.79
2960,27030.44
2962,27030.44
2964,42167.0725
2974,38263.40333333333
2986,25625.94
2994,29084.1
2995,29188.67
3002,24307.6
3007,27635.61
3008,16412.32
3009,26411.4975
3020,30361.42
3025,33767.57
3030,24318.44
3031,20275.7
3033,27084.41
3034,34420.39
3036,23204.72
3045,29434.78
3047,33803.94666666666
3049,18672.94
3054,20453.91
3056,64221.69
3061,35007.45
3062,38206.55
3070,16589.07
3082,41091.418
3083,26675.94
3089,22021.28
3093,33299.075
3094,42043.71
3098,24193.95
3102,34480.51
3103,57481.38
3106,20898.46
3110,35007.45
3114,17906.56
3115,28857.1
3117,30971.51
3118,21681.796666666665
3120,30009.94
3122,19448.1
3124,28287.6
3129,33307.63666666667
3130,24864.39416666667
3131,25286.82
3133,24191.0
3136,31506.61
3138,32192.72
3139,23339.77
3141,27279.19
3148,23556.11
3149,65272.04
3150,39316.8
3151,39997.4256547619
3156,24917.86
3159,24000.2
3161,28907.66
3164,21551.98
3166,26275.245
3170,23582.65
3173,29893.19
3175,26748.65
3182,39750.26
3184,24585.72
3199,25930.52
3200,23774.81
3212,29865.934666666668
3214,22623.74
3217,40475.916666666664
3221,28121.4
3222,42194.05
3226,24454.19
3235,12869.1
3236,15648.2
3241,11580.76
3250,13943.89
3252,15685.46
3254,13450.08
3255,14878.8
3256,13142.94
3266,22885.64
3270,18970.94
3278,24120.26
3279,13974.16
3294,9383.88
3297,28238.23
3299,15712.26
3302,11879.22
3303,17259.82
3306,61643.7
3311,71047.49
3314,35808.02
3319,48145.83
3320,30875.81
3324,25491.85
3326,49231.19
3328,22574.39
3333,20551.87
3337,24742.06
3340,29680.72
3345,17131.28
3346,19390.21
3348,32256.214285714286
3352,31397.15888888889
3355,23376.42
3356,30432.07
3360,20936.34
3362,10673.36
3365,30717.1
3366,19072.81
3367,27192.39
3378,57346.57
3386,59200.78
3387,27260.046666666665
3395,19452.88
3403,24744.24
3410,39713.74
3412,18479.06
3413,12660.19
3425,15944.22
3428,18534.76
3429,24376.6
3430,19234.45
3434,31723.75
3437,19503.53
3441,20486.73
3445,22415.35
3446,21954.2
3452,17941.44
3454,41555.93916666666
3457,16781.49
3460,18893.79
3462,47148.38
3466,24667.97
3468,23270.58
3478,30007.236666666664
3482,33898.05
3487,20030.63
3494,16247.7
3495,10844.930444444444
3503,18895.03
3515,43771.66
3517,40041.3025
3519,26478.59
3524,14635.94
3528,13789.93
3535,34086.75
3536,27457.79
3537,26408.0
3539,15267.07
3541,18269.57
3542,19318.13
3545,19945.43
3546,16164.24
3547,16671.77
3548,22479.06
3549,32561.5
3557,29626.48
3559,17817.28
3561,20073.58
3562,18156.43
3567,19114.65
3569,19051.86
3572,29311.19
3573,28083.53
3575,31037.28
3580,20216.47
3586,17761.92
3591,59027.83
3596,25539.26
3598,20498.13
3602,39316.9
3605,21826.85
3606,20025.81
3613,29529.45
3615,31356.67
3617,16310.06
3620,31403.32
3621,32749.36
3629,18777.43
3634,24086.15
3637,32952.54
3638,46287.64
3640,20532.49
3647,26639.21
3651,19013.41
3653,26637.86
3654,29241.49
3664,28725.58
3673,16671.73
3681,21654.95
3684,26210.36
3685,13780.02
3699,24826.73
3700,16505.13
3702,19386.23
3711,22752.92
3717,19462.65
3718,22104.57
3719,20600.49
3726,30981.8
3734,16012.98
3742,29715.17
3744,16204.64
3752,18333.67
3758,19560.88
3760,33852.95
3763,23639.25
3776,21500.09
3781,14516.37
3795,25111.45
3797,22237.17
3799,21094.53
3800,11687.14
3820,18371.22
3825,23176.81
3827,21365.31
3837,26428.025057471263
3838,31236.43
3843,13588.06
3845,26441.94
3848,25458.47
3852,21659.7
3855,21327.02
3863,49443.94
3870,18979.81
3873,15374.98
3874,31525.98
3877,27622.18
3879,13532.03
3884,34875.92
3885,31901.49
3889,13093.44
3890,22851.34
3902,47287.25
3910,18673.5
3912,32661.15
3918,16132.72
3927,17626.79
3930,35241.92
3932,14377.45
3947,26555.0
3950,24094.58
3959,27141.27
3962,17330.8
3965,26139.31
3966,19850.29
3967,32715.91
3968,33338.19
3970,31126.3
3976,30052.46
3981,12467.82
3994,15642.56
3995,22903.7
3997,18056.83
4000,15961.62
4001,15723.89
4004,42688.8
4005,40422.153785714276
4010,25414.33
4011,24615.68
4020,19034.03
4024,17903.11
4025,25135.51
4031,16887.36
4037,25985.82
4039,14442.05
4041,29380.74
4042,28165.15
4043,26861.55
4047,26440.69
4054,29257.98
4055,41295.68
4056,43927.33
4059,22181.55697635698
4062,59910.98
4064,40087.09
4070,60995.53
4074,37456.776666666665
4081,26471.2
4085,18667.56
4091,30984.876666666663
4094,115484.72
4101,39636.35
4105,26018.26
4110,25882.935
4118,18539.79
4123,11776.85
4129,18373.33
4131,14756.32
4132,22448.44
4134,21192.26
4138,20660.5
4149,9334.2
4155,23302.13
4160,17965.27
4162,16659.02
4163,14832.47
4174,14352.47
4176,18349.49
4183,18690.4
4187,35407.67
4191,43929.36
4196,15785.13
4199,15873.19
4201,30231.78
4208,43167.44
4212,48480.18
4213,45315.7
4225,20051.33
4231,28413.28
4242,22097.66
4251,29034.8
4254,37735.3
4255,41893.99
4256,14526.75
4259,28934.37
4262,18193.1
4263,36222.05666666667
4275,23758.22
4279,27641.17
4293,28626.74
4294,30716.29285714286
4303,23745.25
4308,27948.39
4310,43877.27
4319,12802.84
4321,20975.35
4333,21516.65
4334,13940.63
4336,15863.22
4338,24548.93
4340,18616.14
4343,20187.36
4345,14694.07
4348,19870.22
4349,30427.39
4366,29692.29666666667
4372,33093.14
4373,34525.17
4377,16063.9
4378,21669.87
4384,31537.38
4392,29581.77
4394,18964.12
4401,16380.26
4404,24690.31
4407,28694.89
4408,29812.25
4409,29654.683999999997
4415,24920.37333333333
4416,29946.96
4418,20067.99
4419,27469.33
4420,32089.55
4430,74134.2
4433,30194.2
4438,33925.78
4439,18385.94
4440,24947.21
4443,17409.03
4449,37698.67
4450,20576.57
4454,18742.73
4456,26532.52
4457,23110.48
4459,37202.99
4466,24686.66
4470,25744.2
4472,13557.54
4475,18570.23
4480,29526.32
4483,21472.81
4491,25656.16
4501,28244.62
4505,27088.18
4508,14520.69
4509,16086.23
4526,23190.0
4529,13588.82
4533,41684.29
4541,34230.52
4547,27380.331428571426
4550,41696.12
4559,26952.21333333333
4561,53347.85
4562,22828.728333333336
4564,23202.55
4565,26361.31
4568,26035.67
4570,22914.6045
4573,22420.01
4574,17811.92
4578,21131.47
4588,26347.26
4595,26265.36666666667
4596,24307.6
4601,22891.89
4602,22607.85
4603,42620.31
4605,33109.46
4608,43128.94
4609,53566.23
4616,20458.55
4618,26092.26905747127
4619,26265.36666666667
4632,16071.27
4633,11308.01
4635,13806.0
4639,13680.02
4644,21953.85
4664,24159.49
4665,18699.06
4666,15985.63
4671,21732.35
4672,27035.847
4676,22909.21
4680,43217.93
4686,50574.69
4690,48369.13
4692,17544.21
4693,18982.97
4700,16611.4
4707,23825.67
4710,20077.54
4711,17237.49
4713,22451.72
4715,14282.443333333333
4716,25337.8
4718,20099.17
4720,31078.92
4723,17656.09
4725,23396.57
4731,30969.94
4734,30521.82
4735,31696.35
4742,17115.43
4743,16344.88
4745,18230.26
4750,22584.130000000005
4752,17103.27
4753,15875.5
4756,32349.06
4763,22675.13
4764,17443.17
4773,36888.41333333334
4775,30237.18
4776,26471.2
4780,19297.08
4782,44566.4
4787,47132.8
4788,21991.49
4790,24355.47
4791,22289.09
4795,18841.18
4808,26601.6
4810,25743.78
4811,25003.69
4813,19862.88
4818,25613.78
4823,22606.12
4827,18546.0
4830,22350.27
4831,20315.43
4832,20757.72
4833,23232.06
4840,29952.929633699634
4842,33960.09
4849,25602.51
4855,22244.22
4858,36002.78
4860,34307.95
4861,24821.95
4863,25166.22
4871,20057.63
4878,55293.0
4885,20113.05
4889,39104.92
4890,17911.26
4891,18632.17
4910,21750.38
4916,26459.67
4918,48161.47
4922,21995.81
4923,21828.63
4927,41265.72
4929,22012.48
4943,25945.53
4944,18289.76
4946,17735.34
4955,23136.28
4957,20055.43
4959,22253.25
4969,21991.67
4972,28925.409166666665
4975,39747.71
4978,42070.8
4979,22681.47
4988,40475.916666666664
4990,71047.49
4992,16260.49
5004,14795.76
5006,19004.62
5010,30818.7
5011,17203.31
5019,30778.88
5021,30483.612
5024,22910.98
5030,28988.975
5034,51649.91
5038,14872.45
5040,14259.54
5046,12131.41
5052,20087.64
5056,24510.77
5057,19804.97
5059,21240.36
5060,23846.59
5069,18705.0
5071,28449.91
5072,18594.0
5074,23239.51
5077,23830.06
5079,25259.34
5081,26078.23
5085,44011.04
5087,24754.4
5088,20381.89
5091,23114.0
5093,31353.622857142855
5094,26380.9680952381
5095,24711.38
5098,13759.57
5101,21209.04
5105,12039.82
5110,12975.93
5115,34848.09
5120,24998.633333333335
5121,17459.99
5138,43201.91
5145,33877.27
5148,22855.74
5158,25365.67
5159,30682.84
5161,34480.51
5162,32644.84
5165,34866.72
5168,33408.69
5171,29230.77
5172,46388.01
5175,30596.652857142853
5186,37891.72
5187,30717.22
5188,38409.25
5192,17236.01
5195,37314.85
5203,24603.64
5205,25603.41
5217,40262.7825
5223,13759.57
5225,14212.85
5230,31778.66
5249,29176.940000000006
5251,34472.63
5256,26123.2
5263,27275.76
5268,22620.22
5269,43777.97
5271,22415.82
5274,25733.52
5276,24347.89
5277,31402.77
5278,29248.4
5279,32057.66
5280,24684.27
5286,23378.931666666664
5294,25227.21
5295,27398.63
5311,99119.64
5314,35421.65
5315,20341.28
5320,14492.97
5325,29045.41
5331,30652.54
5346,49628.31
5348,28139.946666666667
5349,27281.996666666666
5351,25500.91
5353,34851.92
5354,20740.04
5370,23706.69
5371,25596.443333333336
5373,45641.02
5374,25826.54
5378,20072.74
5379,30563.5
5380,20591.53
5381,13662.166666666668
5383,26192.77
5384,14519.47
5391,15311.0
5394,24672.76
5396,19589.54
5400,26543.0
5403,29977.92
5404,19185.68
5405,45652.86
5406,23532.7
5407,28583.04
5409,32235.88
5410,25354.77
5412,24440.28
5413,24135.43
5416,48813.5
5418,15390.31
5419,22033.03
5423,17939.4
5427,18542.8
5428,17147.91
5432,17999.68
5439,21588.83
5445,15935.23
5452,40346.83
5454,23197.38
5456,14082.92
5463,52734.30333333333
5479,37997.46666666667
5480,42054.08
5490,24253.7
5498,28549.55
5501,27813.31
5507,15608.07
5516,28894.64
5530,21350.07
5535,38968.64
5536,27445.031811622524
5538,34575.91333333334
5541,28508.84
5545,19327.17
5548,20854.72
5560,29534.031000000003
5561,19324.54
5564,22902.39
5565,28683.1
5566,19741.03
5572,22282.28
5574,23527.32
5575,22450.51
5578,11021.76
5579,19872.17
5580,17932.06
5582,33935.23
5587,37975.25
5588,18480.09
5595,21780.69666666667
5598,23158.353333333336
5599,25196.18
5602,22551.85
5605,10633.82
5610,13757.43
5611,14191.75
5617,19843.22
5624,34400.43
5626,23442.853333333336
5627,14165.18
5628,20348.08
5632,21681.48
5651,19027.82
5654,27840.8
5656,43072.1
5662,108016.7
5666,17606.97
5672,25052.23
5677,22427.58
5681,26038.165372127878
5685,25103.98
5694,26149.47
5695,38828.21
5697,40227.33092857142
5698,53097.37
5700,16053.14
5703,31132.59
5706,29953.079999999994
5711,45750.62
5713,23552.37
5716,21253.98
5719,18186.35
5724,23115.21
5726,21403.85
5731,20296.42
5737,26656.17
5740,17134.63
5741,28449.83
5742,24249.51
5750,18479.08
5751,25025.45
5754,18995.46
5777,47762.02
5778,37392.12
5782,27518.47
5784,22479.05
5785,25367.07
5788,32418.54
5791,16554.07
5805,19717.22
5807,15996.36
5813,17643.35
5826,36847.85
5827,43128.94
5828,52112.83
5839,24943.015
5841,23741.706666666665
5842,31559.158333333336
5843,40818.71
5848,27488.355
5858,21537.57
5865,24152.903333333332
5866,23984.116666666665
5867,23746.57
5870,33099.66130952381
5872,20442.44
5875,21302.14
5886,22915.72
5893,41384.64
5895,18458.24
5908,24251.35
5909,16361.54
5915,28352.7
5917,15562.58
5920,27878.54
5922,27723.83
5925,21675.04
5927,13644.21
5934,18557.93
5935,29015.71
5936,11705.2
5940,22235.58
5941,34018.61
5942,24857.79
5951,25197.395
5956,42211.53
5957,34270.83
5958,22603.82
5963,43038.0
5964,38784.88
5967,26031.79
5968,21317.95
5970,18856.47
5972,26582.64
5973,18577.59
5979,18331.15
5983,15705.36
5984,20496.85
5986,45858.64
5999,28608.54
6006,18737.7
6010,49366.24
6019,12484.75
6028,35373.36
6030,33153.0
6031,43700.79
6035,34097.4
6038,46287.64
6041,26737.16
6044,16223.18
6045,18675.45
6046,18636.53
6050,30202.07
6051,22768.9
6059,15294.52
6060,13540.21
6065,27777.43
6067,42206.05
6068,37197.67
6076,22752.25
6078,18001.913333333334
6079,19535.26
6081,32160.65
6085,20389.43
6094,31135.463333333333
6100,26555.0
6101,25324.57
6108,25122.09
6110,22763.49
6119,49809.44
6121,31224.79
6125,26234.63
6145,24904.63
6151,25625.99
6156,35398.97
6162,24625.09
6163,43891.54
6165,26398.99
6168,22943.36
6171,25136.43
6172,23352.6
6173,16571.56
6176,35950.82
6177,65756.17666666667
6178,18613.9
6179,58066.54
6186,59741.24
6188,40250.04
6190,21026.78
6191,15766.08
6196,66136.11
6198,31675.84
6199,133828.53
6210,115710.56
6212,25406.255583874245
6216,15923.97
6221,38527.03
6223,92350.26
6226,28273.45
6231,22532.42
6232,22337.62
6234,16147.26
6236,31985.79
6245,42216.12
6250,14212.42
6263,30249.592380952377
6264,34201.31
6269,21844.26
6272,18849.27
6274,49380.24
6285,33056.52
6286,29384.56
6288,28968.92
6290,25491.38
6298,48275.38
6299,48586.02
6302,68942.23
6308,12210.53
6310,38118.45
6311,28917.39
6317,23549.49
6328,32325.39
6329,21523.28
6334,29899.76
6342,49993.66
6350,44476.65
6353,30967.06
6356,27840.9
6357,31963.37888888889
6358,34537.69
6361,18698.19
6362,13164.05
6364,19138.76
6373,44746.12
6376,20100.93
6379,27072.53
6383,26685.7925
6387,16002.583333333332
6388,16558.19
6389,18508.33
6392,17006.82
6393,27739.46
6401,29414.53
6403,25576.0
6404,30925.07
6407,43612.15666666666
6415,18410.66
6418,27131.35
6421,22589.13
6422,19484.99
6423,22291.61
6427,29598.34
6429,50704.18
6437,33070.6
6440,26375.34
6448,17935.62
6449,29016.55
6451,25314.29
6455,48114.58
6459,17877.73
6460,14332.05
6461,29773.38
6471,25172.13
6472,23163.82
6478,55923.77
6488,43871.96
6489,19655.58
6493,15887.65
6497,17912.03
6502,31769.53
6507,31199.31
6509,61491.45
6515,15490.15
6517,24163.8
6521,19065.59
6524,25852.55
6532,17857.25
6533,11495.47
6535,19453.42
6538,27605.62
6539,30666.193333333336
6541,30723.14
6542,24117.74
6543,18001.913333333334
6548,26394.29
6550,24483.27
6561,20971.08
6563,31446.92
6564,24741.48
6578,61554.95
6581,28565.62
6585,29231.56
6589,46572.7
6594,29613.62
6601,29499.92
6602,38595.63
6604,28700.209404761903
6606,14842.48
6615,42103.29
6621,30973.44
6622,26310.97
6629,24695.24
6632,24594.43
6642,21412.27
6644,35247.79
6645,30488.54
6648,17977.92
6649,25992.54
6652,27964.63
6655,16082.0
6659,37714.986666666664
6660,26038.165372127878
6664,26038.165372127878
6674,24324.94
6676,25538.19833333333
6677,25538.19833333333
6684,18967.94
6687,22265.52
6689,29919.49
6694,25135.86559662559
6703,33120.09
6713,19835.07
6716,37317.81
6719,17561.88
6724,17046.75
6727,19480.05
6728,22236.85
6734,15991.22
6735,13244.1
6738,18328.51
6743,16527.74
6745,32170.42
6747,23392.66
6750,26300.19
6752,26984.32
6762,19540.26
6768,24543.19
6769,36191.41
6771,22709.86
6774,27062.42
6784,19596.62
6786,25847.78
6787,23709.22
6791,30922.26
6792,23024.14
6797,44319.7
6810,20790.89
6814,26016.85
6820,32030.08
6825,17651.25
6831,18773.31
6832,30110.07
6833,15602.63
6841,37894.21
6842,20798.48
6848,29489.59
6851,24950.95
6853,29077.95
6854,30247.67
6861,23695.93
6862,23957.49
6864,36846.41
6867,31771.65
6870,19999.89
6871,25255.73333333333
6879,23240.21
6883,24682.94
6884,20276.29
6897,26122.45
6898,24704.29
6903,23057.85
6904,33776.03666666667
6918,25506.19333333333
6923,26243.22
6924,36547.32
6929,22065.0
6932,29871.14
6939,44525.07
6942,30712.64285714286
6949,22259.78
6953,33216.63
6959,24125.09
6961,18137.65
6962,20558.06
6963,29606.49
6966,25123.18
6972,34345.71
6975,25456.626666666663
6976,25524.04
6979,26701.11
6981,26006.28666666666
6983,28707.82
6989,17665.95
6991,23340.43
6994,10016.2
6997,22215.14
7000,42451.43
7006,42471.31
7009,28638.7
7013,28958.33
7015,23734.42
7016,25498.71
7019,19811.78
7027,45353.7
7029,46871.58
